id,actual_wait div 60000
1087,82.40738
1088,82.18619
1089,82.48951
1090,82.48951
1091,83.02192
1092,82.48951
1093,82.48951
1094,82.48951
1095,89.29894
1096,82.40738
1097,82.2148
1098,82.12492
1099,100.638084
1100,82.2148
1101,82.2148
1102,82.7863
1103,82.65733
1104,82.12492
1105,82.65733
1106,82.65733
1107,87.34735
1108,87.98601
1109,82.26876
1110,81.96544
1111,88.20976
1112,88.95761
1113,86.41376
1114,81.96544
1115,82.26876
1116,82.358635
1117,81.96544
1118,81.96544
1119,88.6315
1120,82.80117
1121,82.18663
1122,82.18663
1123,81.96544
1124,86.41376
1125,82.358635
1126,81.96544
1127,88.95761
1128,82.26876
1129,82.18663
1130,82.796
1131,88.10467
1132,93.326416
1133,68.41422
1134,72.97695
1135,65.18744
1136,75.431694
1137,72.18496
1138,70.744316
1139,72.18496
1140,75.431694
1141,76.981575
1142,71.00653
1143,73.908394
1144,70.78534
1145,73.99827
1146,73.99827
1147,71.00653
1148,73.99827
1149,73.837814
1150,71.77103
1151,73.96112
1152,79.4149
1153,73.92769
1154,73.837814
1155,73.837814
1156,73.837814
1157,73.96112
1158,72.87364
1159,73.837814
1160,73.837814
1161,73.837814
1162,72.87364
1163,73.837814
1164,73.92769
1165,73.92769
1166,71.549835
1167,73.837814
1168,73.837814
1169,73.837814
1170,73.92769
1171,71.87645
1172,77.7765
1173,74.287735
1174,74.16443
1175,74.16443
1176,74.16443
1177,74.16443
1178,74.16443
1179,74.2543
1180,74.287735
1181,74.287735
1182,75.75514
1183,75.692444
1184,78.90632
1185,67.82861
1186,68.08547
1187,76.23824
1188,76.23824
1189,76.23824
1190,76.23824
1191,76.23824
1192,76.89962
1193,76.89962
1194,76.23824
1195,76.23824
1196,76.23824
1197,76.23824
1198,76.23824
1199,76.32812
1200,76.23824
1201,76.23824
1202,76.23824
1203,78.8211
1204,76.23824
1205,76.23824
1206,68.08547
1207,76.89962
1208,76.32812
1209,68.08547
1210,80.73326
1211,78.95675
1212,68.86842
1213,76.47086
1214,68.73428
1215,79.09914
1216,76.54473
1217,75.883354
1218,75.883354
1219,75.883354
1220,75.883354
1221,75.883354
1222,76.54473
1223,75.883354
1224,75.883354
1225,75.883354
1226,82.01558
1227,75.97323
1228,76.11553
1229,76.54473
1230,41.244102
1231,41.15423
1232,41.15423
1233,41.15423
1234,41.244102
1235,41.15423
1236,41.15423
1237,41.15423
1238,41.15423
1239,41.534405
1240,38.94255
1241,40.35517
1242,47.99906
1243,43.801365
1244,43.801365
1245,43.711494
1246,43.711494
1247,43.711494
1248,43.801365
1249,43.801365
1250,43.801365
1251,84.84808
1252,43.711494
1253,41.720993
1254,49.609646
1255,42.834213
1256,51.095695
1257,46.69861
1258,46.608753
1259,46.608753
1260,46.608753
1261,46.69861
1262,46.608753
1263,53.097168
1264,46.608753
1265,46.608753
1266,46.608753
1267,53.097168
1268,46.73204
1269,46.73204
1270,46.608753
1271,46.608753
1272,46.608753
1273,46.608753
1274,46.608753
1275,46.608753
1276,46.608753
1277,46.608753
1278,46.608753
1279,44.86945
1280,43.84737
1281,43.84737
1282,43.84737
1283,43.84737
1284,43.84737
1285,43.84737
1286,43.84737
1287,43.84737
1288,43.84737
1289,43.84737
1290,43.84737
1291,43.84737
1292,43.84737
1293,43.84737
1294,43.84737
1295,43.84737
1296,43.84737
1297,43.84737
1298,43.84737
1299,43.84737
1300,43.84737
1301,43.84737
1302,43.84737
1303,43.84737
1304,43.84737
1305,43.84737
1306,43.84737
1307,43.84737
1308,42.232365
1309,42.232365
1310,42.906845
1311,0.0
1312,3.1138995
1313,22.49538
1314,57.14553
1315,18.156378
1316,17.230373
1317,32.680874
1318,15.554639
1319,15.850169
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,2.770841
1325,0.81714225
1326,20.098806
1327,0.0
1328,13.307056
1329,10.972819
1330,13.762348
1331,16.258036
1332,25.191984
1333,19.832684
1334,13.0277605
1335,25.56003
1336,36.897408
1337,25.038036
1338,18.214249
1339,14.368543
1340,0.5955432
1341,12.996283
1342,0.0
1343,42.03197
1344,13.293562
1345,0.0
1346,27.355846
1347,9.725745
1348,0.9398134
1349,0.0
1350,0.0
1351,3.826679
1352,22.295506
1353,34.24034
1354,33.389687
1355,21.366837
1356,21.713022
1357,20.028273
1358,16.513103
1359,1.0973744
1360,1.504807
1361,17.933895
1362,13.601644
1363,27.533365
1364,20.312967
1365,23.60788
1366,32.71234
1367,47.276733
1368,17.258608
1369,54.28214
1370,14.364024
1371,16.334772
1372,16.809391
1373,20.207771
1374,21.958961
1375,22.038485
1376,32.028885
1377,11.571691
1378,90.087776
1379,36.698368
1380,29.488691
1381,19.531658
1382,70.30829
1383,17.524652
1384,50.147396
1385,40.045666
1386,19.550873
1387,18.085522
1388,11.861124
1389,36.698368
1390,45.34633
1391,7.8574886
1392,10.805102
1393,66.36983
1394,10.221044
1395,44.189587
1396,60.09253
1397,60.09253
1398,59.983604
1399,69.470215
1400,52.37627
1401,56.50826
1402,6.2336364
1403,53.053402
1404,55.523357
1405,10.805102
1406,9.96704
1407,48.81535
1408,9.96704
1409,9.96704
1410,48.81535
1411,66.171745
1412,40.643055
1413,9.96704
1414,65.59657
1415,68.52251
1416,82.878845
1417,28.974277
1418,30.81633
1419,82.25079
1420,82.13022
1421,69.94321
1422,84.318504
1423,84.318504
1424,71.036545
1425,30.232286
1426,82.95165
1427,84.318504
1428,73.373665
1429,6.0408735
1430,140.6952
1431,114.06178
1432,88.15658
1433,87.64447
1434,100.5184
1435,119.07858
1436,133.0821
1437,87.067055
1438,119.83512
1439,110.74474
1440,97.131454
1441,0.0
1442,0.0
1443,122.606
1444,0.0
1445,116.818115
1446,92.85629
1447,103.804855
1448,126.04155
1449,99.62279
1450,41.051487
1451,6.103028
1452,0.3785535
1453,55.51246
1454,103.60157
1455,5.2547364
1456,0.0
1457,130.46643
1458,113.16745
1459,107.31857
1460,41.66893
1461,97.667336
1462,93.776825
1463,102.2183
1464,84.32533
1465,110.9435
1466,4.5517855
1467,99.071846
1468,98.55974
1469,0.0
1470,98.851105
1471,126.90673
1472,82.46249
1473,118.037544
1474,103.93484
1475,12.184564
1476,9.662173
1477,98.49002
1478,111.31992
1479,0.0
1480,111.14485
1481,5.563332
1482,125.76622
1483,111.876526
1484,115.46085
1485,115.769875
1486,119.35745
1487,121.285034
1488,53.37698
1489,102.92593
1490,75.594025
1491,114.41471
1492,17.185898
1493,0.0
1494,133.59097
1495,0.35512057
1496,85.83127
1497,65.86785
1498,3.7472894
1499,156.82515
1500,123.04916
1501,121.79398
1502,140.74898
1503,119.80312
1504,14.314668
1505,137.11607
1506,140.5394
1507,106.73521
1508,61.26115
1509,144.97644
1510,133.67467
1511,89.19129
1512,151.8624
1513,110.36703
1514,147.72504
1515,151.00597
1516,15.182089
1517,91.41404
1518,62.880085
1519,122.19948
1520,6.0323877
1521,110.42172
1522,5.419499
1523,111.01669
1524,145.67165
1525,132.84175
1526,124.81197
1527,93.52114
1528,86.20166
1529,87.87178
1530,6.137365
1531,85.4221
1532,87.87178
1533,113.74893
1534,0.0
1535,5.46024
1536,35.130596
1537,86.11953
1538,86.11953
1539,86.11953
1540,88.569214
1541,86.11953
1542,86.11953
1543,86.11953
1544,86.11953
1545,86.11953
1546,14.645466
1547,24.669418
1548,64.318054
1549,21.215698
1550,0.0
1551,7.786309
1552,4.8180428
1553,93.74476
1554,4.273947
1555,93.11208
1556,21.168795
1557,94.55605
1558,95.92187
1559,0.0
1560,97.92629
1561,0.0
1562,98.37155
1563,118.76842
1564,3.3608108
1565,97.15339
1566,0.0
1567,98.2666
1568,4.5416546
1569,19.77585
1570,16.444431
1571,97.78366
1572,101.27199
1573,87.83833
1574,103.72167
1575,101.54269
1576,0.0
1577,101.95435
1578,133.60669
1579,10.372553
1580,6.7124453
1581,142.20653
1582,26.585157
1583,102.613945
1584,102.53234
1585,6.8881006
1586,103.13943
1587,103.13943
1588,71.732704
1589,110.97491
1590,103.13943
1591,103.13943
1592,0.0
1593,7.1318035
1594,0.0
1595,3.865718
1596,103.63571
1597,1.961258
1598,103.46625
1599,6.676754
1600,2.8962307
1601,0.0
1602,72.059525
1603,11.305702
1604,12.763367
1605,103.46625
1606,26.119148
1607,174.88521
1608,6.625624
1609,90.29677
1610,103.73042
1611,2.6202762
1612,102.14419
1613,103.87426
1614,0.0
1615,72.46754
1616,0.0
1617,102.82346
1618,102.778755
1619,103.87426
1620,112.050705
1621,6.5817432
1622,0.0
1623,103.87426
1624,11.516789
1625,11.845747
1626,72.46754
1627,89.53875
1628,25.641035
1629,103.74012
1630,23.62494
1631,103.909584
1632,5.598209
1633,19.073545
1634,6.804234
1635,28.184269
1636,11.889012
1637,34.19597
1638,4.4331455
1639,72.3334
1640,96.68975
1641,94.67816
1642,96.68975
1643,113.22193
1644,29.090067
1645,96.023026
1646,102.0249
1647,29.114254
1648,29.391228
1649,5.5849285
1650,105.92775
1651,1.645246
1652,25.15806
1653,28.791891
1654,30.028183
1655,131.13301
1656,135.85686
1657,0.0
1658,109.14181
1659,30.687023
1660,14.970696
1661,107.573074
1662,30.687023
1663,0.0
1664,108.160515
1665,1.3702507
1666,14.970696
1667,0.0
1668,5.8210063
1669,0.0
1670,11.116097
1671,3.5395184
1672,8.685756
1673,107.573074
1674,12.084309
1675,109.14181
1676,113.399345
1677,11.428104
1678,1.9045153
1679,109.363
1680,9.74326
1681,8.641047
1682,95.786125
1683,21.437092
1684,104.98017
1685,126.32693
1686,28.715542
1687,5.5193377
1688,95.94434
1689,30.17147
1690,14.481308
1691,20.026081
1692,102.82964
1693,29.032402
1694,129.85945
1695,2.3432267
1696,5.419048
1697,31.32698
1698,98.534904
1699,201.43579
1700,123.54186
1701,72.05484
1702,16.280277
1703,106.96206
1704,111.7939
1705,0.0
1706,104.512375
1707,17.769848
1708,5.3316174
1709,11.116121
1710,5.7146854
1711,31.89535
1712,10.948325
1713,104.17341
1714,103.2233
1715,103.2233
1716,156.29877
1717,103.2233
1718,94.655266
1719,103.2233
1720,103.2233
1721,32.643673
1722,105.53884
1723,27.722353
1724,105.53884
1725,27.884697
1726,30.521366
1727,103.08916
1728,0.0
1729,92.20122
1730,0.0
1731,27.591114
1732,98.6248
1733,26.380306
1734,0.0
1735,28.458313
1736,97.99213
1737,10.454959
1738,41.775146
1739,0.0
1740,98.73903
1741,41.35979
1742,100.10484
1743,82.98392
1744,15.43661
1745,102.48391
1746,94.12958
1747,92.219765
1748,92.9299
1749,0.0
1750,3.063896
1751,3.063896
1752,18.55962
1753,3.2516165
1754,68.13173
1755,91.497284
1756,68.13173
1757,29.909801
1758,91.452576
1759,68.13173
1760,22.62488
1761,3.063896
1762,3.063896
1763,98.80339
1764,0.0
1765,17.888184
1766,91.497284
1767,101.253075
1768,104.0566
1769,2.1586766
1770,3.063896
1771,3.2516165
1772,0.0
1773,101.109856
1774,91.30936
1775,67.98851
1776,55.896736
1777,0.0
1778,1.7602475
1779,13.172613
1780,19.148643
1781,100.415245
1782,97.37812
1783,0.0
1784,0.0
1785,90.027306
1786,10.226976
1787,100.58946
1788,99.827805
1789,97.37812
1790,37.90011
1791,19.007637
1792,0.0
1793,89.943016
1794,0.0
1795,13.954177
1796,89.63024
1797,65.789505
1798,97.039154
1799,89.154076
1800,88.782936
1801,116.39098
1802,58.240147
1803,0.0
1804,47.12214
1805,96.08904
1806,0.0
1807,25.465101
1808,135.95982
1809,20.961823
1810,142.02205
1811,9.385375
1812,135.22153
1813,24.0816
1814,97.90732
1815,138.95224
1816,0.0
1817,127.17901
1818,146.95857
1819,0.0
1820,157.44814
1821,0.0
1822,133.19254
1823,19.364485
1824,11.074161
1825,29.35463
1826,143.06625
1827,135.16432
1828,3.1246245
1829,13.239041
1830,102.197174
1831,56.96943
1832,4.678154
1833,17.79373
1834,122.240776
1835,10.337292
1836,80.4869
1837,16.24553
1838,15.832336
1839,78.03722
1840,78.03722
1841,14.5018015
1842,1.1844909
1843,74.489784
1844,5.8340344
1845,18.03897
1846,30.38345
1847,16.24553
1848,74.489784
1849,15.221613
1850,10.826706
1851,9.418422
1852,28.134623
1853,40.505623
1854,20.956944
1855,78.03722
1856,4.229418
1857,96.57432
1858,78.03722
1859,73.95552
1860,86.31317
1861,15.63951
1862,4.273921
1863,73.8123
1864,2.2540631
1865,15.266115
1866,73.10922
1867,2.9257703
1868,76.611946
1869,73.064514
1870,0.057573527
1871,0.0
1872,76.611946
1873,2.9257703
