id,actual_wait div 60000
170,114.17235
171,9.392301
172,19.300692
173,108.92923
174,22.618666
175,22.176262
176,117.17105
177,94.326515
178,105.72569
179,24.146221
180,4.5203085
181,10.256384
182,99.53973
183,92.202415
184,21.416992
185,90.69646
186,92.19531
187,119.710266
188,105.71859
189,112.58288
190,24.13912
191,92.19531
192,28.393543
193,116.441216
194,24.13912
195,0.0
196,25.387743
197,96.86573
198,21.409891
199,120.76601
200,90.689354
201,120.76601
202,96.86573
203,96.86573
204,126.40725
205,0.0
206,115.18897
207,96.762634
208,23.021336
209,10.859704
210,24.13912
211,88.109535
212,2.1385326
213,0.0
214,96.762634
215,122.06462
216,109.73877
217,33.298367
218,96.762634
219,96.762634
220,24.13912
221,96.86573
222,27.746979
223,90.689354
224,24.015987
225,43.927837
226,115.18897
227,19.706184
228,120.76601
229,2.1385326
230,0.0
231,0.0
232,9.884153
233,112.63218
234,112.58288
235,24.13912
236,92.19531
237,0.29281127
238,40.219536
239,40.620277
240,24.13912
241,28.24685
242,115.95782
243,117.001076
244,0.0
245,10.249281
246,135.71144
247,105.71859
248,105.71859
249,95.888885
250,90.58626
251,24.13912
252,21.409891
253,19.303888
254,10.144617
255,120.76601
256,24.547081
257,21.942553
258,0.0
259,13.093206
260,32.009014
261,44.58697
262,131.05013
263,72.00865
264,22.017437
265,120.81819
266,10.386765
267,14.638567
268,122.0809
269,0.0
270,14.378099
271,116.92877
272,103.140564
273,129.66768
274,114.27646
275,12.615587
276,129.66768
277,103.140564
278,154.0955
279,129.66768
280,129.56458
281,16.6372
282,130.27188
283,130.16878
284,13.219801
285,23.685854
286,31.401503
287,127.27143
288,116.68842
289,74.70297
290,131.72876
291,31.806057
292,127.59015
293,84.5635
294,30.276619
295,7.994089
296,16.389748
297,16.104841
298,138.68642
299,51.45296
300,127.80469
301,126.92055
302,116.68132
303,26.961464
304,138.68642
305,0.43353727
306,51.07142
307,127.96381
308,135.12384
309,139.08716
310,127.80469
311,50.267258
312,130.67299
313,106.61657
314,32.23137
315,129.57286
316,6.1507573
317,55.891914
318,116.68132
319,105.11061
320,54.14742
321,131.72876
322,113.65471
323,131.72876
324,52.576866
325,116.68132
326,131.3866
327,131.62566
328,111.28699
329,0.5373523
330,137.11807
331,38.392296
332,48.3312
333,154.8517
334,115.16067
335,31.394402
336,9.664668
337,0.0
338,125.05157
339,111.28699
340,75.39536
341,126.92055
342,44.35305
343,8.403116
344,118.290375
345,47.063152
346,105.11061
347,53.21852
348,46.13953
349,112.792946
350,47.063152
351,116.68132
352,31.124784
353,174.25014
354,0.36753082
355,0.36753082
356,136.65204
357,130.12808
358,127.32149
359,80.752754
360,83.58538
361,34.982143
362,17.455675
363,8.734499
364,137.88562
365,31.575594
366,1.440101
367,143.9899
368,133.97844
369,54.61068
370,109.36289
371,11.776787
372,31.575594
373,11.776787
374,132.43976
375,131.49391
376,8.734499
377,8.734499
378,8.734499
379,18.739222
380,144.78615
381,133.50368
382,16.480122
383,10.898283
384,131.31154
385,9.52794
386,23.298141
387,128.6873
388,115.53927
389,23.298141
390,8.734499
391,110.86885
392,8.734499
393,32.54646
394,115.53927
395,1.440101
396,13.038336
397,16.845255
398,15.21431
399,134.23694
400,128.6873
401,32.54646
402,82.11857
403,122.36127
404,123.404526
405,32.13481
406,146.36674
407,116.43679
408,110.260414
409,51.575287
410,125.6431
411,23.298141
412,1.440101
413,115.998695
414,35.656395
415,115.998695
416,110.260414
417,115.998695
418,115.998695
419,8.734499
420,8.734499
421,49.02734
422,39.118443
423,122.54218
424,69.129814
425,1.440101
426,8.734499
427,58.376244
428,31.575594
429,17.455675
430,122.54218
431,116.43679
432,131.30777
433,49.792812
434,110.260414
435,115.998695
436,110.260414
437,24.41916
438,31.017025
439,116.43679
440,1.440101
441,10.898283
442,21.197342
443,23.298141
444,115.998695
445,52.49716
446,110.89121
447,110.89121
448,123.87948
449,23.106241
450,30.563292
451,7.4509563
452,110.89121
453,7.4509563
454,21.496826
455,18.30634
456,6.4036202
457,15.779666
458,13.810607
459,25.249275
460,112.39759
461,6.7396207
462,116.80053
463,113.763405
464,113.763405
465,25.065554
466,29.01358
467,81.09116
468,113.763405
469,23.944534
470,136.71501
471,62.505936
472,66.75814
473,41.42191
474,50.86116
475,113.763405
476,30.981524
477,45.30094
478,7.707094
479,113.763405
480,13.7918005
481,26.074806
482,108.02512
483,37.250866
484,13.3985815
485,57.148834
486,36.894207
487,113.763405
488,8.853045
489,113.763405
490,135.75343
491,138.94238
492,141.59468
493,4.818211
494,120.74499
495,0.0
496,139.98564
497,81.09116
498,14.15693
499,141.59468
500,118.40406
501,106.26876
502,23.944534
503,7.3470836
504,139.88869
505,139.78558
506,106.519165
507,23.944534
508,142.49477
509,127.46718
510,106.519165
511,113.763405
512,113.763405
513,7.707094
514,30.13465
515,57.20314
516,114.2015
517,81.09116
518,32.67738
519,41.940453
520,113.763405
521,60.806183
522,59.282394
523,108.02512
524,60.10307
525,57.323597
526,60.117336
527,54.307068
528,113.763405
529,113.763405
530,129.47581
531,32.781197
532,113.763405
533,31.660181
534,41.865925
535,52.93379
536,16.428268
537,120.74499
538,56.12492
539,113.763405
540,13.914168
541,113.763405
542,52.91466
543,81.09116
544,43.00577
545,16.428268
546,31.014097
547,32.781197
548,130.80807
549,120.74499
550,120.30689
551,45.64182
552,41.940453
553,0.0
554,58.573307
555,41.940453
556,113.763405
557,66.708755
558,113.763405
559,82.352715
560,41.940453
561,81.09116
562,113.763405
563,108.02512
564,14.53156
565,100.41944
566,116.68048
567,106.20006
568,106.52483
569,21.900253
570,99.981346
571,0.0
572,99.981346
573,73.00568
574,20.773964
575,41.343678
576,99.981346
577,99.981346
578,21.900253
579,5.0436335
580,94.243065
581,99.981346
582,0.0
583,20.773964
584,99.981346
585,13.764804
586,99.981346
587,8.439821
588,99.981346
589,0.0
590,99.981346
591,5.0436335
592,48.6948
593,20.773964
594,99.981346
595,48.1095
596,20.773964
597,99.981346
598,5.0436335
599,13.764804
600,20.773964
601,5.0436335
602,98.91348
603,100.41944
604,94.243065
605,5.0436335
606,99.981346
607,5.0436335
608,99.981346
609,5.0436335
610,1.204152
611,20.773964
612,99.981346
613,5.0436335
614,99.981346
615,30.022287
616,51.88608
617,5.0436335
618,99.981346
619,99.981346
620,99.981346
621,20.773964
622,94.243065
623,5.0436335
624,100.41944
625,28.492847
626,57.010933
627,98.91348
628,51.915
629,100.41944
630,99.981346
631,5.8103905
632,0.0
633,8.184944
634,33.548985
635,27.508314
636,73.04535
637,5.0436335
638,1.204152
639,85.171646
640,9.460752
641,44.01416
642,9.460752
643,70.53479
644,5.0436335
645,73.04535
646,5.0436335
647,71.61112
648,7.5613184
649,42.220932
650,73.04535
651,92.04144
652,73.04535
653,73.04535
654,7.5613184
655,73.04535
656,0.0
657,73.04535
658,71.61112
659,73.04535
660,73.483444
661,79.58884
662,73.04535
663,86.55091
664,73.04535
665,5.0436335
666,73.04535
667,73.04535
668,9.460752
669,71.61112
670,9.460752
671,71.61112
672,5.0436335
673,7.5613184
674,73.58654
675,71.61112
676,73.04535
677,0.0
678,20.111984
679,3.254082
680,44.0416
681,79.58884
682,71.61112
683,73.04535
684,91.93482
685,0.0
686,71.61112
687,73.483444
688,79.58884
689,9.460752
690,73.04535
691,0.0
692,87.04617
693,73.04535
694,5.0436335
695,53.18221
696,9.460752
697,56.815594
698,73.04535
699,71.61112
700,73.04535
701,0.0
702,73.04535
703,71.61112
704,28.948652
705,73.04535
706,0.0
707,73.21481
708,29.97426
709,58.37021
710,58.37021
711,1.3449864
712,93.71487
713,57.64622
714,66.48909
715,59.01203
716,59.01203
717,25.504879
718,25.374344
719,59.01203
720,51.827827
721,59.01203
722,59.01203
723,38.365505
724,25.504879
725,59.01203
726,21.191597
727,59.01203
728,1.5998619
729,66.0967
730,0.0
731,59.01203
732,65.55552
733,59.090885
734,60.847244
735,42.176365
736,24.274208
737,17.78923
738,1.5998619
739,59.01203
740,0.0
741,50.80222
742,6.4975414
743,1.5998619
744,27.868773
745,59.01203
746,1.5998619
747,1.5998619
748,59.01203
749,59.01203
750,24.405184
751,0.0
752,18.200886
753,59.450127
754,24.377304
755,24.377304
756,59.01203
757,24.377304
758,6.4975414
759,34.127766
760,25.504879
761,25.214272
762,35.60609
763,6.4975414
764,24.377304
765,6.4975414
766,25.504879
767,25.916534
768,16.79867
769,25.504879
770,16.661655
771,18.200886
772,26.501919
773,6.4975414
774,19.048206
775,19.048206
776,17.78923
777,25.504879
778,24.274208
779,25.916534
780,6.4975414
781,6.4975414
782,6.4975414
783,14.213192
784,30.829964
785,19.048206
786,19.048206
787,19.048206
788,19.048206
789,26.763853
790,19.048206
791,25.319956
792,6.4975414
793,17.713444
794,11.652545
795,30.659906
796,30.659906
797,51.823383
798,51.823383
799,51.38529
800,51.823383
801,51.38529
802,67.494545
803,51.823383
804,51.823383
805,51.38529
806,51.823383
807,51.823383
808,50.556488
809,51.823383
810,51.823383
811,51.823383
812,50.556488
813,96.58575
814,51.823383
815,51.823383
816,43.65295
817,51.823383
818,51.38529
819,51.823383
820,59.622246
821,51.823383
822,51.823383
823,51.823383
824,51.823383
825,51.823383
826,51.823383
827,51.823383
828,51.823383
829,51.38529
830,51.823383
831,50.556488
832,51.823383
833,51.823383
834,51.823383
835,51.823383
836,51.823383
837,51.38529
838,51.38529
839,51.38529
840,51.823383
841,51.823383
842,51.823383
843,51.38529
844,51.38529
845,51.823383
846,51.38529
847,51.823383
848,51.38529
849,51.38529
850,57.062378
851,51.38529
852,51.823383
853,51.823383
854,51.38529
855,51.38529
856,51.823383
857,51.823383
858,51.823383
859,51.823383
860,51.38529
861,51.823383
862,51.823383
863,51.38529
864,51.823383
865,51.823383
866,51.823383
867,51.38529
868,51.823383
869,50.556488
870,51.823383
871,51.823383
872,51.38529
873,51.823383
874,51.823383
875,51.823383
876,51.823383
877,43.65295
878,51.823383
879,51.823383
880,51.38529
881,51.823383
882,50.21433
883,51.823383
884,50.556488
885,51.823383
886,51.823383
887,51.38529
888,51.823383
889,51.823383
890,51.823383
891,51.38529
892,51.823383
893,51.823383
894,50.556488
895,51.823383
896,51.823383
897,51.823383
898,51.823383
899,51.823383
900,51.823383
901,51.38529
902,51.38529
903,51.823383
904,51.38529
905,51.38529
906,43.65295
907,51.823383
908,51.38529
909,94.65265
910,51.823383
911,90.45944
912,93.67926
913,93.67926
914,86.51128
915,86.51128
916,85.005325
917,87.34636
918,93.67926
919,90.45944
920,86.51128
921,152.70837
922,93.67926
923,86.51128
924,59.497967
925,86.51128
926,93.67926
927,86.51128
928,87.34636
929,90.45944
930,101.039
931,86.51128
932,100.71529
933,84.90222
934,87.34636
935,90.45944
936,90.45944
937,90.45944
938,90.45944
939,93.67926
940,90.45944
941,111.59027
942,90.45944
943,86.51128
944,93.67926
945,93.67926
946,90.45944
947,138.41406
948,93.67926
949,90.45944
950,93.67926
951,90.45944
952,90.45944
953,85.005325
954,86.51128
955,86.51128
956,93.67926
957,93.67926
958,100.98529
959,97.037125
960,100.98529
961,97.037125
962,97.87221
963,97.87221
964,100.547195
965,97.037125
966,100.547195
967,100.98529
968,97.037125
969,100.547195
970,107.72308
971,103.77492
972,107.72308
973,102.26897
974,103.77492
975,72.90904
976,110.916855
977,128.74661
978,76.54091
979,110.916855
980,97.095535
981,110.916855
982,111.35495
983,110.916855
984,110.916855
985,111.35495
986,107.406784
987,110.916855
988,111.35495
989,105.79773
990,110.916855
991,111.35495
992,113.28337
993,78.90742
994,113.721466
995,113.65089
996,115.12648
997,115.12648
998,113.65089
999,120.65955
1000,114.59036
1001,114.34328
1002,136.29587
1003,114.34328
1004,114.34328
1005,112.83732
1006,114.34328
1007,113.90518
1008,113.90518
1009,114.34328
1010,114.34328
1011,113.90518
1012,113.90518
1013,114.34328
1014,114.34328
1015,112.83732
1016,114.34328
1017,113.90518
1018,113.90518
1019,114.34328
1020,113.90518
1021,113.90518
1022,79.52923
1023,114.34328
1024,114.34328
1025,114.34328
1026,113.90518
1027,114.34328
1028,113.90518
1029,114.34328
1030,113.90518
1031,114.34328
1032,114.34328
1033,114.34328
1034,114.34328
1035,113.90518
1036,114.34328
1037,114.34328
1038,114.34328
1039,114.34328
1040,113.90518
1041,114.34328
1042,114.34328
1043,113.90518
1044,114.34328
1045,114.34328
1046,113.90518
1047,114.34328
1048,114.34328
1049,114.34328
1050,114.34328
1051,115.380775
1052,123.23331
1053,159.5798
1054,114.34328
1055,114.34328
1056,115.81887
1057,100.590706
1058,175.25839
1059,123.23331
1060,119.58225
1061,114.34328
1062,114.34328
1063,114.34328
1064,114.34328
1065,114.34328
1066,114.34328
1067,112.73422
1068,114.34328
1069,114.34328
1070,114.34328
1071,113.90518
1072,114.34328
1073,114.34328
1074,114.34328
1075,112.83732
1076,114.34328
1077,114.34328
1078,113.90518
1079,113.90518
1080,114.34328
1081,114.34328
1082,114.34328
1083,113.90518
1084,112.83732
1085,114.34328
1086,113.90518
1087,114.34328
1088,114.34328
1089,113.90518
1090,113.90518
1091,114.34328
1092,113.90518
1093,113.90518
1094,113.90518
1095,112.83732
1096,114.34328
1097,114.34328
1098,113.90518
1099,100.083855
1100,114.34328
1101,114.34328
1102,114.34328
1103,114.34328
1104,113.90518
1105,114.34328
1106,114.34328
1107,115.81887
1108,117.10513
1109,113.90518
1110,114.34328
1111,114.34328
1112,112.73422
1113,114.34328
1114,114.34328
1115,113.90518
1116,114.34328
1117,114.34328
1118,114.34328
1119,112.83732
1120,114.34328
1121,114.34328
1122,114.34328
1123,114.34328
1124,114.34328
1125,114.34328
1126,114.34328
1127,112.73422
1128,113.90518
1129,114.34328
1130,114.34328
1131,115.81887
1132,124.70007
1133,103.02678
1134,114.03244
1135,105.397354
1136,112.386215
1137,110.910614
1138,110.33768
1139,110.910614
1140,112.386215
1141,111.94812
1142,111.379845
1143,111.776825
1144,111.379845
1145,112.21492
1146,112.21492
1147,111.379845
1148,112.21492
1149,111.706245
1150,112.14434
1151,112.14434
1152,110.63838
1153,112.14434
1154,111.706245
1155,111.706245
1156,111.706245
1157,112.14434
1158,112.14434
1159,111.706245
1160,111.706245
1161,111.706245
1162,112.14434
1163,111.706245
1164,112.14434
1165,112.14434
1166,112.14434
1167,111.706245
1168,111.706245
1169,111.706245
1170,112.14434
1171,112.14434
1172,110.63838
1173,112.14434
1174,111.706245
1175,111.706245
1176,111.706245
1177,111.706245
1178,111.706245
1179,112.14434
1180,112.14434
1181,112.14434
1182,112.83673
1183,112.398636
1184,114.312325
1185,80.67806
1186,80.67806
1187,112.398636
1188,112.398636
1189,112.398636
1190,112.398636
1191,112.398636
1192,112.83673
1193,112.83673
1194,112.398636
1195,112.398636
1196,112.398636
1197,112.398636
1198,112.398636
1199,112.83673
1200,112.398636
1201,112.398636
1202,112.398636
1203,112.83673
1204,112.398636
1205,112.398636
1206,80.67806
1207,112.83673
1208,112.83673
1209,80.67806
1210,117.30387
1211,82.144875
1212,80.67806
1213,112.83673
1214,80.67806
1215,113.08382
1216,112.83673
1217,112.398636
1218,112.398636
1219,112.398636
1220,112.398636
1221,112.398636
1222,112.83673
1223,112.398636
1224,112.398636
1225,112.398636
1226,111.33077
1227,112.83673
1228,112.83673
1229,112.83673
1230,96.02615
1231,95.58806
1232,95.58806
1233,95.58806
1234,96.02615
1235,95.58806
1236,95.58806
1237,95.58806
1238,95.58806
1239,100.03732
1240,95.19107
1241,97.394516
1242,95.888565
1243,99.59541
1244,99.59541
1245,99.15732
1246,99.15732
1247,99.15732
1248,99.59541
1249,99.59541
1250,99.59541
1251,98.25276
1252,99.15732
1253,98.76033
1254,99.36455
1255,99.36455
1256,76.51953
1257,100.821434
1258,100.38334
1259,100.38334
1260,100.38334
1261,100.821434
1262,100.38334
1263,99.315475
1264,100.38334
1265,100.38334
1266,100.38334
1267,99.315475
1268,100.821434
1269,100.821434
1270,100.38334
1271,100.38334
1272,100.38334
1273,100.38334
1274,100.38334
1275,100.38334
1276,100.38334
1277,100.38334
1278,100.38334
1279,100.821434
1280,100.38334
1281,100.38334
1282,100.38334
1283,100.38334
1284,100.38334
1285,100.38334
1286,100.38334
1287,100.38334
1288,100.38334
1289,100.38334
1290,100.38334
1291,100.38334
1292,100.38334
1293,100.38334
1294,100.38334
1295,100.38334
1296,100.38334
1297,100.38334
1298,100.38334
1299,100.38334
1300,100.38334
1301,100.38334
1302,100.38334
1303,100.38334
1304,100.38334
1305,100.38334
1306,100.38334
1307,100.38334
1308,100.38334
1309,100.38334
1310,100.821434
1311,8.204281
1312,11.577949
1313,26.481619
1314,52.777096
1315,26.481619
1316,26.481619
1317,31.748245
1318,26.481619
1319,20.800814
1320,11.9033165
1321,5.5138273
1322,9.383539
1323,9.383539
1324,9.039269
1325,9.383539
1326,24.438017
1327,9.383539
1328,24.438017
1329,24.438017
1330,18.238615
1331,23.374239
1332,15.884089
1333,23.374239
1334,23.374239
1335,17.693438
1336,4.9230127
1337,23.374239
1338,23.374239
1339,23.374239
1340,7.975494
1341,18.238615
1342,0.0
1343,29.751608
1344,11.550715
1345,0.0
1346,5.601672
1347,25.51763
1348,8.319763
1349,0.0
1350,8.204281
1351,11.577949
1352,26.481619
1353,36.400448
1354,26.97944
1355,10.744755
1356,27.619772
1357,27.619772
1358,27.619772
1359,9.383539
1360,9.383539
1361,25.099997
1362,25.099997
1363,32.754486
1364,24.438017
1365,24.438017
1366,16.947868
1367,40.658813
1368,24.438017
1369,59.115547
1370,20.181957
1371,4.9230127
1372,4.9230127
1373,22.008429
1374,4.9230127
1375,4.9230127
1376,14.841863
1377,10.614299
1378,72.90004
1379,17.693438
1380,33.29307
1381,23.374239
1382,66.81454
1383,23.374239
1384,35.85663
1385,25.937798
1386,4.9230127
1387,23.374239
1388,11.550715
1389,17.693438
1390,44.703526
1391,33.692207
1392,21.408543
1393,67.996735
1394,20.146996
1395,49.94194
1396,67.53215
1397,67.53215
1398,59.703487
1399,73.80449
1400,59.703487
1401,66.48889
1402,33.58911
1403,59.703487
1404,66.48889
1405,21.408543
1406,21.408543
1407,49.94194
1408,21.408543
1409,21.408543
1410,49.94194
1411,61.713303
1412,49.94194
1413,21.408543
1414,74.81891
1415,76.73071
1416,80.47456
1417,38.837086
1418,40.098633
1419,88.74751
1420,88.644424
1421,77.522125
1422,90.25348
1423,90.25348
1424,80.490326
1425,38.837086
1426,90.25348
1427,90.25348
1428,77.17289
1429,0.8458907
1430,136.10303
1431,104.4322
1432,94.079346
1433,93.97625
1434,95.99114
1435,111.502106
1436,128.53453
1437,84.61898
1438,108.5385
1439,105.428566
1440,92.637886
1441,0.0
1442,0.0
1443,117.57761
1444,0.0
1445,105.428566
1446,95.416565
1447,91.02883
1448,107.67629
1449,91.02883
1450,43.572857
1451,4.258171
1452,0.0
1453,64.219315
1454,92.637886
1455,0.0
1456,0.0
1457,122.65924
1458,93.73802
1459,99.15623
1460,43.572857
1461,95.51966
1462,88.36244
1463,100.062744
1464,82.83518
1465,90.62809
1466,0.4939427
1467,95.51966
1468,95.416565
1469,0.0
1470,95.51966
1471,108.5385
1472,80.86653
1473,105.428566
1474,92.637886
1475,4.7477074
1476,6.768304
1477,95.51966
1478,95.51966
1479,0.0
1480,98.11297
1481,5.095138
1482,119.51488
1483,112.19928
1484,113.24254
1485,113.87009
1486,116.55649
1487,118.16554
1488,60.072624
1489,101.61859
1490,91.96031
1491,108.727844
1492,13.084728
1493,0.0
1494,122.82883
1495,0.10001251
1496,88.41095
1497,82.55929
1498,3.71616
1499,149.33015
1500,125.01637
1501,115.13335
1502,135.8613
1503,120.02492
1504,15.866482
1505,122.618225
1506,130.33455
1507,105.37179
1508,65.1291
1509,129.9338
1510,117.14314
1511,99.270966
1512,133.04373
1513,110.324646
1514,129.9338
1515,131.9436
1516,15.866482
1517,99.270966
1518,65.1291
1519,119.281334
1520,4.4569826
1521,108.71559
1522,4.4569826
1523,105.37179
1524,124.63597
1525,124.63597
1526,114.13758
1527,99.70906
1528,93.84734
1529,94.4911
1530,8.897901
1531,94.053
1532,94.4911
1533,102.76149
1534,0.0
1535,4.4569826
1536,18.375132
1537,94.053
1538,94.053
1539,94.053
1540,94.4911
1541,94.053
1542,94.053
1543,94.053
1544,94.053
1545,94.053
1546,13.151666
1547,28.809898
1548,66.39065
1549,28.809898
1550,0.0
1551,9.084482
1552,4.4569826
1553,97.95294
1554,3.611397
1555,97.95294
1556,26.135933
1557,99.39691
1558,100.762726
1559,0.0
1560,99.721985
1561,0.0
1562,101.20082
1563,120.73668
1564,3.9089444
1565,101.22795
1566,0.0
1567,101.83216
1568,4.513158
1569,25.693102
1570,16.193108
1571,102.11552
1572,103.55583
1573,93.19786
1574,103.99393
1575,103.55583
1576,0.0
1577,103.55583
1578,126.57456
1579,16.111267
1580,6.0025563
1581,135.71556
1582,27.990967
1583,103.350174
1584,103.55583
1585,6.0025563
1586,103.55583
1587,103.55583
1588,71.78184
1589,116.84264
1590,103.55583
1591,103.55583
1592,4.565011
1593,6.0025563
1594,2.8639956
1595,5.428517
1596,103.725296
1597,11.295904
1598,103.55583
1599,6.0025563
1600,6.176131
1601,0.0
1602,71.78184
1603,15.607428
1604,15.260421
1605,103.55583
1606,31.755198
1607,162.90927
1608,6.0025563
1609,93.19786
1610,103.55583
1611,5.0633874
1612,96.690544
1613,103.55583
1614,4.838928
1615,71.78184
1616,0.0
1617,96.215775
1618,96.215775
1619,103.55583
1620,111.42969
1621,6.0025563
1622,5.6531014
1623,103.55583
1624,15.607428
1625,14.610386
1626,71.78184
1627,94.45941
1628,28.827934
1629,103.55583
1630,27.108013
1631,103.725296
1632,11.493791
1633,16.733059
1634,12.252137
1635,31.755198
1636,14.975513
1637,33.00382
1638,6.4188743
1639,71.78184
1640,95.01559
1641,95.01559
1642,95.01559
1643,102.14999
1644,31.695625
1645,95.79161
1646,102.000305
1647,30.550846
1648,30.521719
1649,6.13489
1650,104.46836
1651,7.319368
1652,27.300035
1653,31.230715
1654,30.293314
1655,129.9068
1656,124.02526
1657,0.0
1658,105.76866
1659,31.887531
1660,17.544392
1661,104.906456
1662,31.887531
1663,0.0
1664,107.505486
1665,4.9144897
1666,17.544392
1667,5.477539
1668,6.13489
1669,0.0
1670,15.107846
1671,5.4795995
1672,14.709594
1673,104.906456
1674,15.398923
1675,105.76866
1676,111.67972
1677,14.742719
1678,4.9144897
1679,105.76866
1680,15.107846
1681,14.709594
1682,95.41069
1683,27.109447
1684,104.46836
1685,123.26653
1686,30.293314
1687,6.13489
1688,97.1283
1689,30.293314
1690,17.544392
1691,26.955442
1692,101.97118
1693,31.230715
1694,125.742615
1695,6.714312
1696,6.341045
1697,31.887531
1698,97.1283
1699,173.7922
1700,104.2627
1701,75.80898
1702,27.109447
1703,104.906456
1704,111.817726
1705,0.0
1706,104.46836
1707,16.865393
1708,6.13489
1709,15.107846
1710,6.341045
1711,32.77083
1712,15.73976
1713,104.46836
1714,104.46836
1715,104.46836
1716,148.33337
1717,104.46836
1718,97.1283
1719,104.46836
1720,104.46836
1721,38.214355
1722,104.906456
1723,31.887531
1724,104.906456
1725,31.230715
1726,32.27397
1727,104.46836
1728,5.477539
1729,102.546165
1730,0.0
1731,28.832495
1732,98.91235
1733,28.832495
1734,2.5821693
1735,28.832495
1736,98.91235
1737,13.972303
1738,44.04885
1739,2.6175396
1740,99.659256
1741,44.00316
1742,101.02507
1743,82.14803
1744,18.96047
1745,100.81941
1746,93.68501
1747,93.68501
1748,93.68501
1749,2.8952594
1750,3.8994865
1751,3.8994865
1752,26.547844
1753,3.8994865
1754,73.57358
1755,93.68501
1756,73.57358
1757,31.325928
1758,93.68501
1759,73.57358
1760,24.212296
1761,3.8994865
1762,3.8994865
1763,101.02507
1764,4.7370906
1765,25.532827
1766,93.68501
1767,101.463165
1768,100.81941
1769,10.557686
1770,3.8994865
1771,3.8994865
1772,4.7370906
1773,101.463165
1774,93.68501
1775,73.57358
1776,53.92243
1777,2.3322105
1778,3.8994865
1779,19.691414
1780,26.547844
1781,104.062195
1782,101.02507
1783,0.0
1784,0.33323157
1785,93.68501
1786,15.308987
1787,101.54581
1788,101.463165
1789,101.02507
1790,41.55049
1791,26.547844
1792,0.0
1793,94.15978
1794,2.3322105
1795,26.547844
1796,93.68501
1797,73.57358
1798,101.02507
1799,93.68501
1800,93.68501
1801,119.51096
1802,57.293877
1803,0.0
1804,51.45938
1805,101.02507
1806,0.0
1807,31.325928
1808,129.59972
1809,27.014402
1810,133.48778
1811,15.308987
1812,121.69281
1813,31.325928
1814,101.54581
1815,123.267715
1816,4.7370906
1817,118.68725
1818,134.48355
1819,3.9833496
1820,137.59348
1821,0.0
1822,114.545616
1823,24.483875
1824,9.419169
1825,27.336704
1826,129.34612
1827,126.23616
1828,0.0
1829,12.68561
1830,95.99983
1831,63.13061
1832,0.14009914
1833,22.763798
1834,110.5016
1835,9.92584
1836,89.43223
1837,21.773438
1838,12.919944
1839,88.99413
1840,88.99413
1841,11.819806
1842,0.42838264
1843,81.654076
1844,12.194825
1845,23.377274
1846,27.502953
1847,21.773438
1848,81.654076
1849,11.819806
1850,9.92584
1851,15.624844
1852,27.059431
1853,30.581024
1854,23.377274
1855,88.99413
1856,0.14009914
1857,105.51398
1858,88.99413
1859,81.654076
1860,96.20549
1861,5.8573904
1862,0.14009914
1863,81.654076
1864,0.0
1865,11.819806
1866,81.654076
1867,0.14009914
1868,88.99413
1869,81.654076
1870,0.023247033
